0.33792988186470097  5.731724764189958
0.34491725436670206  4.975352860427634
0.3501307754467047  5.484155614091352
0.35840535501092763  4.759326315388627
0.3629747997022137  5.242889471305644
0.37253857179326255  4.562616590258264
0.37646193313770127  5.007880301872137
0.38667299758651974  4.382081144659613
0.3886640118862452  4.800213916888395
0.39893425741971766  4.595646160841736
0.4017078017139768  4.2674726154922356
0.40855932938706196  4.389830731741776
0.41132299737959666  4.222208896253236
0.026098634493898487  1.6554382266218328
