1.0870257482116896  1.1822978955072025
1.0881151767598851  0.9852493618692324
1.0886522967182695  1.1813830926583726
1.0886706072959262  0.9092292451314641
1.0897311396906428  1.2727109103998955
1.089743888847806  0.9888780798362579
1.0902786709766878  1.1801023686700107
1.0902986115006903  0.9113714084691408
1.0913725718943663  0.9924458109466946
1.0919049726317054  1.178669177540177
1.0919267391312353  0.9137727659473194
1.0928372729001041  1.2728633775413671
1.0930013275443276  0.9961660091986031
1.093531288807403  1.1772664798386379
1.0944434779338077  0.9186212210461181
1.0946301848390498  1.000099661448572
1.0951575614210602  1.1757723018522155
1.0959433480268448  1.2728938709696613
1.0960716418660532  0.9210988120950325
1.0962594051507755  1.004795649405899
1.0967838485553976  1.1743086172940878
1.0976997549759182  0.9234696761449168
1.0978887851899828  1.0098270650744636
1.0984100050036139  1.1725704918813107
1.0990493215088246  1.2727109103998955
1.09951816522919  1.0148584807430283
1.1000361033691093  1.1707103927553566
1.1002167261093727  0.9288060260964248
1.1011474581443164  1.019706935841827
1.1016616935108  1.1677830236391007
1.1020071550120145  1.27204005497742
1.101933967879972  0.9319834413246941
1.1028721135518804  1.025141300384281
1.1032871674870495  1.1646117070964903
1.1036344585939617  1.2727109103998955
1.1033993077956359  0.9341972642188626
1.1042912757455592  1.0299730567009187
1.1049124962564978  1.1611354562709364
1.1051867541505769  1.2711679429282023
1.1061303686272423  1.0376467011825659
1.1059902792192209  0.9396311931409125
1.1065372877607806  1.1565309485984925
1.1076005718243838  1.0443517245893057
1.1077422234792644  0.9432090887274474
1.1079969266960807  1.1502238911796148
1.1082183323799266  1.2700579821382885
1.1090331549962673  1.0521583632161102
1.109099285909941  0.9458179709259624
1.1093600498973069  1.14627439430514
1.1104954926657815  1.140636249100072
1.1103924884061223  1.0602174553308463
1.1111757302627123  1.2684723238669833
1.11137648955616  1.0688547188952158
1.11146868498454  0.9518590578869395
1.111677347158154  1.1359173910715243
1.1122675293119406  1.0764018423980628
1.1124405940381912  1.129231706917992
1.1128024167157535  1.2678472085869494
1.1131684854822002  1.084066365599843
1.1131859703171796  0.9551279534000918
1.1133246892786948  1.1221953483390752
1.1137543791951188  1.0927259910116283
1.11385340757155  1.1143219451534787
1.1141238639515685  1.1062472853411398
1.1139302317575055  1.0996426346498342
1.114428812755192  1.2666122247410292
1.1146514699603252  0.9576772040054978
1.1172375914767432  1.2635323884833016
1.117094809628925  0.96369050806514
1.1188641545040032  1.262648079062766
1.118847143527219  0.9680866439775728
1.120490180266098  1.2606355127953401
1.1202041615891507  0.9706023518118552
1.1220426036046984  1.2593608874926372
1.122426091863064  0.9775650179390608
1.1238569161220349  0.9797707092523509
1.124629605074333  1.2564579131190166
1.1249590037991766  0.98531644741148
1.1262555037804767  1.2541785293540153
1.1266965779101308  0.9897776359709406
1.127881583995122  1.2522803134426932
1.1280536314670582  0.9923678832966091
1.1303937487834501  1.2475233386287776
1.130275390719628  0.9989714046016817
1.1319310444774806  1.245541265789646
1.1313108120181554  0.9991137072670551
1.1327937994004162  1.0073266039543283
1.1336453066045151  1.2424614295319185
1.1342245074939459  1.0092883478412638
1.1351768027388975  1.0160528066845562
1.1361570067310789  1.2367286650125842
1.1365462529231427  1.018792132992997
1.13738791026588  1.0261715426402254
1.1379053208210874  1.2326832035255362
1.1383496294322426  1.0268423980627006
1.1393337903097622  1.2299438772170954
1.139758454860801  1.0346182222777551
1.1414752058324118  1.2231285959933125
1.141189158114104  1.0365698016885923
1.142163172200969  1.043149345255177
1.1428423242374375  1.2209711859414885
1.143837801807024  1.2148831729825251
1.1438471937829386  1.0482426860396625
1.1442050065746805  1.0541950032427159
1.1448727400509258  1.2140110609333072
1.145745618792055  1.0591776294260096
1.145985169356463  1.0652641177135582
1.1462243406891084  1.2051501788947794
1.1473926007997282  1.070112572812357
1.147234790047965  1.2046190850186531
1.1477657387172897  1.0771870481766417
1.1481763409576584  1.1939972074961276
1.1491026089897964  1.089160074986209
1.1486539687214632  1.0788336933045357
1.149152158736392  1.1932145428365732
1.1497498835457798  1.1821196262340972
1.1502723382129427  1.10215710015926
1.151063469189626  1.1690877067496939
1.1506251655711697  1.1804682898095427
1.151481407554186  1.1149400905070452
1.1522178820099986  1.1562916924687985
1.152286182300221  1.127694329908153
1.1524572397844535  1.1452483801295896
1.1526772377690304  1.1413350568318172
1.0529719222462202  1.0503239740820733
