0.04868382931170068 0.26000554693432554
0.05125339734834378 0.27357359205198417
0.053822965384986876 0.28717132373983995
0.056392533421629976 0.3010387805831872
0.058962101458273075 0.31525695841309737
0.061692267497206243 0.3311212113963772
0.06547779183690383 0.3480898108341734
0.06859798159568453 0.36813229131114544
0.07245233365064907 0.39043961276301103
0.07582489169874318 0.41094916680793203
0.07983984175599801 0.43421291991674293
0.08337299780638219 0.4574063416715487
0.08786974187050767 0.4820773657340684
0.09300887794379364 0.5060247625992432
0.09814801401707984 0.528349509277346
0.10328715009036604 0.5541750655225556
0.10842628616365224 0.5818510135371062
0.11301480051480062 0.6113099395314062
0.1180621663010637 0.6438595899230295
0.12310953208732678 0.6807924166439343
0.12714742471633755 0.7166869773519218
0.1326944287319478 0.7538809388082294
0.13861871059420827 0.7970520876467695
0.1444002386766552 0.8382915528347938
0.15011038986919534 0.8765984582735801
0.15557785963605264 0.9169826853515294
0.16273761057451708 0.9638770242109744
0.17056311323156637 1.0134045338536943
0.17716223114385454 1.0611119877553137
0.18358615123546218 1.1095364641385401
0.19026702813073415 1.1615762414608009
0.19836116744616006 1.2217490784302414
0.2054274795469282 1.287567698856346
0.21185139963853605 1.3531506062832364
0.21763292772098297 1.4174897136066704
0.22277206379426895 1.4837724634990233
0.22791119986755515 1.5555121561449323
0.2336213510600953 1.6294743129905613
0.23890324091319504 1.7012173481849158
0.2452557841148959 1.7755003462521328
0.25167970420650354 1.8602846472660977
0.25691061056681286 1.948635593074136
0.2618662060660528 2.0389489393765925
0.2659040986950636 2.142734393488939
0.2709514644813267 2.2699856542251293
0.27641179655919323 2.4033075773761734
0.28058734461873813 2.5405464411679333
0.28460229467599296 2.660816811537613
0.28813545072637714 2.80861814747669
0.29231099878592226 2.957872060517153
0.2953623608294358 3.097818648975572
0.29784015857905577 3.2546157188241693
0.3018576578109504 3.441094885702301
0.30463115981875566 3.6477792134281257
0.3056406329760082 3.8238092085831163
0.3084855118737202 3.995153105931899
0.31050445818822525 4.2229323115357476
0.3135634677556578 4.646396179993186
0.3123857490721962 4.394607892230735
0.3146341211042589 4.934743413540942
0.31741781981062234 5.262129912919296
0.31848847315922346 5.574891874396829
0.3207368451912862 5.881172789474947
0.3223428252141882 6.3685252010828455
0.32362760923250966 6.7987757909203514
0.3248206229638082 7.168147263783771
0.3262889475561759 7.585636549319546
0.32716076528289384 8.125490535215258
0.32876674530579586 8.677334376814136
0.3300515293241173 9.372230039856472
-0.010135135135135087 5.009747839768321
