0.24754238572105813  -0.13865418986568612
0.24854429668294153  -0.25640289310523545
0.25054811860670834  -0.653800432559354
0.25355385149235854  -0.8025528481483966
0.25455576245424194  -0.2644499107825268
0.25655958437800874  -0.6576103944149851
0.25856340630177554  -0.8063596580190384
0.26056722822554235  -0.2733889402117464
0.26156913918742575  -0.15609254681813967
0.26257105014930915  -0.6611973533326341
0.26657869399684275  -0.28299697845491256
0.26657869399684275  -0.16212938606860272
0.26858251592060955  -0.6645613093123006
0.27259015976814316  -0.2926050166980786
0.27359207073002656  -0.8175570846929818
0.27459398169190996  -0.6674792594160031
0.27860162553944345  -0.3022130549412446
0.27960353650132685  -0.18134861453992412
0.27860162553944345  -0.8211408916256413
0.28060544746321026  -0.6699512036437412
0.28461309131074386  -0.31249010199835725
0.28461309131074386  -0.18760845672836923
0.28661691323451066  -0.6722001449334973
0.29062455708204427  -0.3225441461174876
0.29262837900581107  -0.6733340715333431
0.29363028996769447  -0.8305542947957276
0.29663602285334467  -0.33371320492652845
0.2976379338152281  -0.20838870576556534
0.2986398447771115  -0.6753600098851169
0.2986398447771115  -0.833580594383432
0.3026474886246451  -0.34532826961153373
0.3026474886246451  -0.2144255450160284
0.30465131054841177  -0.6753789217950519
0.3086589543959454  -0.3569433342965389
0.3106627763197122  -0.6753978337049866
0.3136685092053624  -0.8413214755186524
0.3146704201672458  -0.3696734136714547
0.3156723311291292  -0.23565179992918894
0.3166742420910126  -0.6754167456149216
0.3186780640147794  -0.8436787662924106
0.3206818859385462  -0.38240349304637056
0.3206818859385462  -0.24191164211763405
0.322685707862313  -0.6747666487109099
0.3266933517098466  -0.3964715900491791
0.3286971736336134  -0.6727785341790058
0.3317029065192636  -0.2615705724949412
0.3327048174811469  -0.4105396870519876
0.3337067284430303  -0.8494126209857917
0.3347086394049137  -0.6701214108331552
0.33621150584773885  -0.268274844566856
0.3387162832524473  -0.4266148104966352
0.33921723873338905  -0.8510355780567034
0.3407201051762141  -0.6663492727973939
0.34422679354280605  -0.4416179438464741
0.3467315709475145  -0.6612391171337402
0.3477334819093979  -0.2890503656265685
0.3497373038331647  -0.4587619054009413
0.3527430367188149  -0.654121935028247
0.35224208123787315  -0.2964236465124297
0.3547468586425817  -0.854830883182135
0.3547468586425817  -0.4751683812675731
0.3587545024901153  -0.6445517206049509
0.3587545024901153  -0.48989918311434955
0.3597564134519987  -0.855515651921027
0.3627621463376488  -0.5066370114029652
0.3647659682614156  -0.3205473636268631
0.36426501278047396  -0.6311442796558673
0.36626883470424076  -0.5243767769200058
0.3686734210127609  -0.5423137778977425
0.36887380320513763  -0.6137645496242119
0.36927456758989097  -0.3276976415747421
0.37027647855177437  -0.5600698549371019
0.3714787717060345  -0.5824631322924938
0.370777434032716  -0.5999889568283963
0.375786988842133  -0.8575731101226922
0.38079654365155  -0.35271021845611494
0.38079654365155  -0.857588870047638
0.38580609846096703  -0.36019657680346173
0.39682711904168433  -0.8554092724276432
0.39782903000356773  -0.38599123996026663
0.40183667385110133  -0.8549790264766248
0.40183667385110133  -0.3940319536675795
0.41285769443181874  -0.41971196337040406
0.41686533827935235  -0.849674235739891
0.417366293760294  -0.4290922706981044
0.42287680405065264  -0.846794109456058
0.42788635886006965  -0.45610872203632713
0.42888826982195305  -0.8450289978621361
0.4323949581885449  -0.4648200205500812
0.4352003088818184  -0.8390277760420504
0.44091120136455386  -0.8336936718449177
0.44291502328832066  -0.4969655394618926
0.44692266713585416  -0.5058982649211341
0.45593986579280477  -0.8159007165811851
0.4564408212737465  -0.5380406318479563
0.46044846512128  -0.5505414043149119
0.46094942060222177  -0.8090033854286851
0.4644561089688136  -0.5685726496438237
0.468964708297289  -0.5845761442295931
0.4729723521448226  -0.7798278243728969
0.4719704411829392  -0.5949552368007289
0.4780820980504279  -0.6339107768808412
0.4769799959923561  -0.7702513059796223
0.48048668435894804  -0.6460497014710427
0.4819895508017731  -0.7364821208002765
0.48249050628271484  -0.6683562992392333
0.48349241724459824  -0.6821856333791136
0.48349241724459824  -0.7218801563399313
0.2089517078916372  -0.3997764839803637
